Id,ImageName,IsDeepfake,fold,oof_probability
14339,14339.jpg,0,4,6.707206239298102e-07
14340,14340.jpg,0,3,6.135181138233747e-06
14341,14341.jpg,0,1,5.292113058885661e-08
14342,14342.jpg,0,3,2.384274466749048e-06
14343,14343.jpg,1,2,0.904382586479187
14344,14344.jpg,0,1,3.2235224267651574e-08
14345,14345.jpg,0,2,0.006687393877655268
14346,14346.jpg,1,5,0.9999995231628418
14347,14347.jpg,1,2,1.0
14348,14348.jpg,1,1,1.0
14349,14349.jpg,0,4,1.7844769217845169e-06
14350,14350.jpg,1,1,1.0
14351,14351.jpg,1,3,0.9999998807907104
14352,14352.jpg,1,4,0.9999068975448608
14353,14353.jpg,0,2,4.1209239043382695e-07
14354,14354.jpg,0,2,1.9495114145229309e-07
14355,14355.jpg,0,3,1.2640606428249157e-07
14356,14356.jpg,0,2,0.003647289937362075
14357,14357.jpg,1,2,1.0
14358,14358.jpg,1,3,1.0
14359,14359.jpg,0,3,1.491172341161473e-08
14360,14360.jpg,1,3,1.0
14361,14361.jpg,1,1,0.9999964237213135
14362,14362.jpg,1,4,0.01614506170153618
14363,14363.jpg,1,1,0.9999068975448608
14364,14364.jpg,0,1,1.3094842987726452e-09
14365,14365.jpg,1,3,0.9999960660934448
14366,14366.jpg,1,5,0.9999923706054688
14367,14367.jpg,0,3,2.57539522863226e-06
14368,14368.jpg,1,5,0.9999998807907104
14369,14369.jpg,0,1,9.236023856828979e-07
14370,14370.jpg,1,1,0.00021484903118107468
14371,14371.jpg,0,1,1.3190052413847297e-05
14372,14372.jpg,1,4,0.07261768728494644
14373,14373.jpg,1,1,1.0
14374,14374.jpg,0,4,2.9341720164666185e-06
14375,14375.jpg,1,4,1.0
14376,14376.jpg,1,5,1.0
14377,14377.jpg,1,1,1.0
14378,14378.jpg,0,3,8.330185892191366e-07
14379,14379.jpg,1,3,1.0
14380,14380.jpg,1,1,1.0
14381,14381.jpg,0,5,2.0236151613062248e-05
14382,14382.jpg,0,3,3.1723917345516384e-05
14383,14383.jpg,1,1,0.5717567205429077
14384,14384.jpg,1,1,1.0
14385,14385.jpg,0,1,6.001566248414747e-07
14386,14386.jpg,0,2,2.0314459106884897e-05
14387,14387.jpg,0,2,9.62781905400334e-06
14388,14388.jpg,1,4,0.9999998807907104
14389,14389.jpg,1,4,1.0
14390,14390.jpg,0,4,4.699937107943697e-06
14391,14391.jpg,1,5,3.817322794930078e-05
14392,14392.jpg,1,5,0.9999995231628418
14393,14393.jpg,1,1,1.0
14394,14394.jpg,1,4,0.9999973773956299
14395,14395.jpg,0,4,1.672593498369679e-05
14396,14396.jpg,0,3,8.606015171608306e-07
14397,14397.jpg,1,1,0.9999997615814209
14398,14398.jpg,1,1,0.9987185001373291
14399,14399.jpg,1,5,0.9999946355819702
14400,14400.jpg,0,3,2.9366353828663705e-06
14401,14401.jpg,1,4,0.9999998807907104
14402,14402.jpg,1,3,0.9995562434196472
14403,14403.jpg,0,4,2.405519080639351e-05
14404,14404.jpg,1,4,1.0
14405,14405.jpg,0,5,1.3986475266847265e-07
14406,14406.jpg,0,1,3.7223978779366007e-06
14407,14407.jpg,1,5,1.0
14408,14408.jpg,0,2,4.601367820100677e-08
14409,14409.jpg,0,3,0.00011752999853342772
14410,14410.jpg,1,5,0.9929038882255554
14411,14411.jpg,1,1,1.0
14412,14412.jpg,0,3,4.784144991276662e-08
14413,14413.jpg,0,5,1.3691084177480661e-06
14414,14414.jpg,1,2,1.0
14415,14415.jpg,1,4,0.14697827398777008
14416,14416.jpg,1,3,0.9999632835388184
14417,14417.jpg,0,2,6.173084693728015e-05
14418,14418.jpg,1,2,1.0
14419,14419.jpg,1,2,1.0
14420,14420.jpg,1,2,0.9997997879981995
14421,14421.jpg,0,1,0.0007984571275301278
14422,14422.jpg,1,3,1.0
14423,14423.jpg,1,5,1.0
14424,14424.jpg,1,1,0.9999998807907104
14425,14425.jpg,0,2,3.9016267692204565e-06
14426,14426.jpg,0,2,2.8012538066946036e-08
14427,14427.jpg,1,2,0.9999998807907104
14428,14428.jpg,0,2,3.763190203898148e-09
14429,14429.jpg,1,1,1.0
14430,14430.jpg,0,2,2.051792216661852e-05
14431,14431.jpg,0,4,4.981365577805263e-07
14432,14432.jpg,1,2,0.9999749660491943
14433,14433.jpg,1,4,0.9999997615814209
14434,14434.jpg,1,3,1.0
14435,14435.jpg,1,4,0.7014663815498352
14436,14436.jpg,1,3,1.0
14437,14437.jpg,1,3,1.0
14438,14438.jpg,0,1,7.778535859870317e-07
14439,14439.jpg,1,3,1.0
14440,14440.jpg,1,1,0.9999077320098877
14441,14441.jpg,0,2,3.085502555677522e-07
14442,14442.jpg,0,4,0.045633576810359955
14443,14443.jpg,0,3,6.32007431704551e-05
14444,14444.jpg,0,5,2.365557520533912e-06
14445,14445.jpg,0,3,9.977838999475352e-07
14446,14446.jpg,0,4,0.0001600395917193964
14447,14447.jpg,1,4,0.9999998807907104
14448,14448.jpg,1,5,1.0
14449,14449.jpg,0,5,7.63661773817148e-08
14450,14450.jpg,1,3,0.9999650716781616
14451,14451.jpg,0,4,0.09098465740680695
14452,14452.jpg,1,4,1.0
14453,14453.jpg,0,2,6.564351679116953e-06
14454,14454.jpg,0,1,1.6015077619613294e-07
14455,14455.jpg,1,1,0.9999548196792603
14456,14456.jpg,1,3,1.0
14457,14457.jpg,0,1,8.666004802648786e-09
14458,14458.jpg,0,1,0.47565823793411255
14459,14459.jpg,0,4,0.0008519607945345342
14460,14460.jpg,1,1,0.000890643335878849
14461,14461.jpg,0,4,0.00029627105686813593
14462,14462.jpg,1,2,1.0
14463,14463.jpg,0,2,2.5558679226378445e-06
14464,14464.jpg,0,1,3.036959697055863e-07
14465,14465.jpg,1,5,0.9999929666519165
14466,14466.jpg,1,5,0.9999620914459229
14467,14467.jpg,1,3,0.9999104738235474
14468,14468.jpg,1,1,1.0
14469,14469.jpg,0,1,1.135767888627015e-07
14470,14470.jpg,0,1,1.0749286616373865e-07
14471,14471.jpg,0,4,0.0033998664002865553
14472,14472.jpg,1,2,1.0
14473,14473.jpg,0,5,4.872599106420239e-07
14474,14474.jpg,1,2,0.9957846999168396
14475,14475.jpg,1,3,1.0
14476,14476.jpg,0,2,5.23241214978043e-05
14477,14477.jpg,0,3,0.031998682767152786
14478,14478.jpg,1,5,1.0
14479,14479.jpg,0,2,1.5969443722951837e-07
14480,14480.jpg,1,4,0.9998270869255066
14481,14481.jpg,1,2,1.0
14482,14482.jpg,0,2,8.150203143486578e-07
14483,14483.jpg,1,3,1.0
14484,14484.jpg,0,2,1.6256792889635108e-07
14485,14485.jpg,1,3,0.9991393089294434
14486,14486.jpg,0,2,0.46126416325569153
14487,14487.jpg,1,3,0.9958136677742004
14488,14488.jpg,1,4,1.0
14489,14489.jpg,0,3,0.0001108525539166294
14490,14490.jpg,1,5,0.9999994039535522
14491,14491.jpg,1,5,0.9999997615814209
14492,14492.jpg,1,4,0.9999998807907104
14493,14493.jpg,1,4,0.9999560117721558
14494,14494.jpg,1,4,0.9770336747169495
14495,14495.jpg,0,5,2.178264912799932e-05
14496,14496.jpg,0,3,4.6025877509237034e-07
14497,14497.jpg,1,2,0.9999887943267822
14498,14498.jpg,0,2,1.2753379223795491e-06
14499,14499.jpg,1,5,0.9999986886978149
14500,14500.jpg,1,1,0.999948263168335
14501,14501.jpg,0,5,5.307375516849788e-08
14502,14502.jpg,0,2,2.8269421818549745e-05
14503,14503.jpg,1,3,0.998878538608551
14504,14504.jpg,1,2,1.0
14505,14505.jpg,0,3,1.1311183101270217e-08
14506,14506.jpg,0,4,5.834965850226581e-05
14507,14507.jpg,0,1,1.2183180615465972e-06
14508,14508.jpg,0,2,3.571567140170373e-05
14509,14509.jpg,0,4,1.1667021908579045e-06
14510,14510.jpg,1,4,0.9999423027038574
14511,14511.jpg,1,5,0.9999998807907104
14512,14512.jpg,0,3,2.3348690092461766e-07
14513,14513.jpg,0,5,9.811596100917086e-05
14514,14514.jpg,0,5,4.633566100253894e-12
14515,14515.jpg,0,2,1.0186848840021412e-06
14516,14516.jpg,0,5,3.2139703876055137e-07
14517,14517.jpg,0,4,1.2394333680276759e-05
14518,14518.jpg,0,1,2.9974580684211105e-06
14519,14519.jpg,0,3,3.1120433163778216e-07
14520,14520.jpg,0,1,4.3730770116212625e-09
14521,14521.jpg,0,5,0.36951372027397156
14522,14522.jpg,1,2,0.9779198169708252
14523,14523.jpg,1,3,0.9998995065689087
14524,14524.jpg,0,3,1.3380996222167596e-07
14525,14525.jpg,0,1,0.0007043274235911667
14526,14526.jpg,0,4,2.374068571953103e-06
14527,14527.jpg,1,1,1.0
14528,14528.jpg,0,2,1.4086724320350186e-07
14529,14529.jpg,1,2,0.9999997615814209
14530,14530.jpg,0,1,6.190429280295007e-10
14531,14531.jpg,0,2,6.250616024772171e-06
14532,14532.jpg,1,2,1.0
14533,14533.jpg,0,5,7.53938002162613e-05
14534,14534.jpg,1,5,0.997572124004364
14535,14535.jpg,1,4,0.9999998807907104
14536,14536.jpg,1,1,1.0
14537,14537.jpg,0,4,2.327709864857752e-07
14538,14538.jpg,0,4,2.1581696785233362e-07
14539,14539.jpg,0,3,0.001037811627611518
14540,14540.jpg,1,4,0.9435943961143494
14541,14541.jpg,1,2,1.0
14542,14542.jpg,1,3,0.0007971716113388538
14543,14543.jpg,0,5,2.795926690168926e-08
14544,14544.jpg,1,2,0.9999998807907104
14545,14545.jpg,0,4,1.265604623768013e-05
14546,14546.jpg,0,2,0.01513104047626257
14547,14547.jpg,0,1,2.4913122160796775e-06
14548,14548.jpg,1,1,0.001766221597790718
14549,14549.jpg,1,3,1.0
14550,14550.jpg,0,2,1.2710518149106065e-06
14551,14551.jpg,1,1,0.9999959468841553
14552,14552.jpg,0,4,0.002242106245830655
14553,14553.jpg,0,1,1.6329981008311734e-05
14554,14554.jpg,1,4,0.9999996423721313
14555,14555.jpg,0,3,3.7946140309941256e-06
14556,14556.jpg,0,4,2.251168552902527e-06
14557,14557.jpg,0,3,4.017879746243125e-06
14558,14558.jpg,1,2,1.0
14559,14559.jpg,1,4,1.0
14560,14560.jpg,1,1,0.9999998807907104
14561,14561.jpg,0,4,9.705792763270438e-06
14562,14562.jpg,1,3,1.0
14563,14563.jpg,1,3,1.0
14564,14564.jpg,1,4,1.0
14565,14565.jpg,0,5,2.9780757859754203e-09
14566,14566.jpg,1,1,1.0
14567,14567.jpg,0,4,1.1079590876761358e-05
14568,14568.jpg,0,4,0.0027607856318354607
14569,14569.jpg,1,3,1.0
14570,14570.jpg,1,5,0.9932346940040588
14571,14571.jpg,0,2,1.7554866360569576e-07
14572,14572.jpg,0,4,8.582123700762168e-05
14573,14573.jpg,0,5,4.413771534927946e-07
14574,14574.jpg,0,2,4.2699733171502885e-07
14575,14575.jpg,0,3,2.0672676726007921e-07
14576,14576.jpg,0,5,3.541182195476722e-06
14577,14577.jpg,0,5,1.5098141625813355e-09
14578,14578.jpg,0,2,2.6231058214420955e-08
14579,14579.jpg,1,3,1.0
14580,14580.jpg,1,3,1.0
14581,14581.jpg,0,3,2.4723200908738363e-07
14582,14582.jpg,1,5,0.9999634027481079
14583,14583.jpg,0,1,5.9712483846396935e-09
14584,14584.jpg,0,2,1.3102950902066368e-07
14585,14585.jpg,1,5,0.9999978542327881
14586,14586.jpg,0,1,1.3426976693153847e-05
14587,14587.jpg,1,3,0.17850659787654877
14588,14588.jpg,0,4,5.336547474144027e-06
14589,14589.jpg,0,1,2.3796359528205357e-05
14590,14590.jpg,0,2,2.5627636205172166e-05
14591,14591.jpg,1,1,0.07367781549692154
14592,14592.jpg,1,2,1.0
14593,14593.jpg,1,3,0.4343879520893097
14594,14594.jpg,0,3,1.4335289506561821e-06
14595,14595.jpg,0,4,0.0006692618480883539
14596,14596.jpg,0,5,6.878178169245075e-07
14597,14597.jpg,0,3,1.968484639292001e-06
14598,14598.jpg,1,2,0.9999994039535522
14599,14599.jpg,1,5,0.9844316840171814
14600,14600.jpg,0,3,5.74151037824322e-08
14601,14601.jpg,0,3,0.06327135115861893
14602,14602.jpg,1,1,0.999990701675415
14603,14603.jpg,1,4,0.999996542930603
14604,14604.jpg,0,3,1.28051569845411e-05
14605,14605.jpg,0,3,3.4035696216960787e-07
14606,14606.jpg,0,4,3.0223171165744134e-07
14607,14607.jpg,0,3,1.2894167866761563e-06
14608,14608.jpg,0,4,0.000869065523147583
14609,14609.jpg,0,2,3.251213911426021e-07
14610,14610.jpg,0,2,1.0512580139732108e-08
14611,14611.jpg,0,4,0.0014145741006359458
14612,14612.jpg,1,3,0.9999985694885254
14613,14613.jpg,1,1,0.9322078227996826
14614,14614.jpg,1,4,0.9999997615814209
14615,14615.jpg,1,1,0.9999892711639404
14616,14616.jpg,0,1,0.00013237606617622077
14617,14617.jpg,0,1,3.65661723122912e-09
14618,14618.jpg,1,5,1.0
14619,14619.jpg,0,3,0.0007127950666472316
14620,14620.jpg,1,5,1.0
14621,14621.jpg,0,1,0.0058474428951740265
14622,14622.jpg,1,1,0.9997231364250183
14623,14623.jpg,0,1,6.062960267172457e-08
14624,14624.jpg,0,3,1.4808418882239494e-06
14625,14625.jpg,1,4,0.999981164932251
14626,14626.jpg,1,1,1.0
14627,14627.jpg,0,4,3.898759644016536e-07
14628,14628.jpg,1,3,0.9998766183853149
14629,14629.jpg,0,5,8.264838591287571e-09
14630,14630.jpg,0,1,1.409650707273613e-07
14631,14631.jpg,1,4,1.0
14632,14632.jpg,0,4,9.204631510328909e-07
14633,14633.jpg,0,2,2.9540933610405773e-07
14634,14634.jpg,1,3,0.17215968668460846
14635,14635.jpg,0,5,6.031534667272354e-07
14636,14636.jpg,1,1,0.9999998807907104
14637,14637.jpg,1,2,0.34327447414398193
14638,14638.jpg,0,2,0.005132842343300581
14639,14639.jpg,0,4,0.29730385541915894
14640,14640.jpg,1,4,0.9998561143875122
14641,14641.jpg,1,1,0.9998825788497925
14642,14642.jpg,1,1,0.1186855211853981
14643,14643.jpg,1,4,0.9075607061386108
14644,14644.jpg,1,5,1.0
14645,14645.jpg,1,5,0.9929123520851135
14646,14646.jpg,0,3,7.79726690325333e-07
14647,14647.jpg,1,1,0.9608076810836792
14648,14648.jpg,0,5,3.4552719019309563e-10
14649,14649.jpg,0,4,0.0005291785346344113
14650,14650.jpg,0,4,3.438532439759001e-05
14651,14651.jpg,0,4,0.08513735979795456
14652,14652.jpg,0,2,7.439165074174525e-06
14653,14653.jpg,1,3,0.999975323677063
14654,14654.jpg,1,4,0.9998660087585449
14655,14655.jpg,1,4,0.9999834299087524
14656,14656.jpg,1,5,0.9798539280891418
14657,14657.jpg,0,5,3.552422245256537e-11
14658,14658.jpg,0,1,7.61572760410445e-09
14659,14659.jpg,1,1,1.0
14660,14660.jpg,1,3,0.9997794032096863
14661,14661.jpg,0,2,1.043127184630066e-07
14662,14662.jpg,1,4,1.0
14663,14663.jpg,1,1,0.989296019077301
14664,14664.jpg,1,4,1.0
14665,14665.jpg,0,5,8.760394848650321e-06
14666,14666.jpg,1,1,0.9999988079071045
14667,14667.jpg,1,5,0.9999980926513672
14668,14668.jpg,0,3,9.712557584862225e-07
14669,14669.jpg,0,4,1.6407188013545237e-05
14670,14670.jpg,1,2,1.0
14671,14671.jpg,1,5,0.9998703002929688
14672,14672.jpg,1,2,0.9999995231628418
14673,14673.jpg,0,4,3.4798864589902223e-07
14674,14674.jpg,1,3,0.9263938069343567
14675,14675.jpg,1,3,1.0
14676,14676.jpg,1,1,0.9999927282333374
14677,14677.jpg,0,5,0.0018959506414830685
14678,14678.jpg,1,4,0.9999955892562866
14679,14679.jpg,1,2,0.9999903440475464
14680,14680.jpg,1,4,0.9999984502792358
14681,14681.jpg,1,5,0.3410590589046478
14682,14682.jpg,1,4,0.9961586594581604
14683,14683.jpg,1,2,0.9999997615814209
14684,14684.jpg,1,3,0.000256860424997285
14685,14685.jpg,0,2,3.39152244066554e-08
14686,14686.jpg,0,2,3.512987859721761e-06
14687,14687.jpg,1,5,0.9999998807907104
14688,14688.jpg,0,3,6.445203553084866e-07
14689,14689.jpg,1,3,1.0
14690,14690.jpg,1,5,1.0
14691,14691.jpg,1,2,0.9999829530715942
14692,14692.jpg,0,5,1.4795220977248391e-06
14693,14693.jpg,1,3,0.9956443309783936
14694,14694.jpg,1,4,0.9999995231628418
14695,14695.jpg,0,1,1.522669117548503e-05
14696,14696.jpg,1,1,0.9999958276748657
14697,14697.jpg,1,4,0.9999998807907104
14698,14698.jpg,1,4,1.0
14699,14699.jpg,0,3,0.7321547865867615
14700,14700.jpg,1,5,0.9983921647071838
14701,14701.jpg,1,1,1.0
14702,14702.jpg,1,5,0.9998979568481445
14703,14703.jpg,1,5,0.9534506797790527
14704,14704.jpg,1,4,1.0
14705,14705.jpg,0,1,1.1397557500458788e-05
14706,14706.jpg,0,2,9.760280954651535e-05
14707,14707.jpg,1,5,0.9999998807907104
14708,14708.jpg,0,3,1.7213748151334585e-06
14709,14709.jpg,0,1,9.257733246670341e-09
14710,14710.jpg,0,2,0.01478989515453577
14711,14711.jpg,0,5,7.837534510279909e-10
14712,14712.jpg,1,2,1.0
14713,14713.jpg,0,4,2.471305379003752e-05
14714,14714.jpg,0,5,4.92754423930819e-08
14715,14715.jpg,1,3,0.9999898672103882
14716,14716.jpg,1,5,0.9994040727615356
14717,14717.jpg,0,3,1.4755256927401206e-07
14718,14718.jpg,0,5,5.27356958102132e-09
14719,14719.jpg,1,1,0.9980765581130981
14720,14720.jpg,1,4,0.9999973773956299
14721,14721.jpg,0,1,2.8416033970302124e-08
14722,14722.jpg,0,1,6.139723154774401e-06
14723,14723.jpg,0,3,1.539687787044386e-06
14724,14724.jpg,0,5,6.822634901482161e-08
14725,14725.jpg,0,5,6.320973078288716e-09
14726,14726.jpg,0,5,1.2395638293583033e-08
14727,14727.jpg,0,2,3.485821434878744e-05
14728,14728.jpg,1,2,1.0
14729,14729.jpg,1,4,0.9999854564666748
14730,14730.jpg,1,3,1.0
14731,14731.jpg,1,3,0.0007816657889634371
14732,14732.jpg,1,5,0.9999997615814209
14733,14733.jpg,0,5,3.962554728786927e-06
14734,14734.jpg,0,4,0.00019000742759089917
14735,14735.jpg,1,5,1.0
14736,14736.jpg,1,2,0.9999991655349731
14737,14737.jpg,0,2,0.0007210145704448223
14738,14738.jpg,0,1,1.5591789633617736e-05
14739,14739.jpg,1,1,0.9999740123748779
14740,14740.jpg,1,2,0.9999996423721313
14741,14741.jpg,1,2,0.9986065030097961
14742,14742.jpg,0,2,0.00037333372165448964
14743,14743.jpg,1,5,1.0
14744,14744.jpg,0,4,2.003319423238281e-05
14745,14745.jpg,1,2,0.9999485015869141
14746,14746.jpg,1,4,0.006146510597318411
14747,14747.jpg,1,3,0.5249927639961243
14748,14748.jpg,0,2,7.159883352869656e-06
14749,14749.jpg,0,4,9.342684847979399e-07
14750,14750.jpg,0,4,3.344887545608799e-06
14751,14751.jpg,1,2,0.9989330172538757
14752,14752.jpg,0,5,8.572234946768731e-05
14753,14753.jpg,0,3,5.568377332565433e-07
14754,14754.jpg,0,4,2.644657070050016e-05
14755,14755.jpg,0,5,0.9735711216926575
14756,14756.jpg,1,1,0.9999885559082031
14757,14757.jpg,0,1,6.798937413066142e-09
14758,14758.jpg,0,2,6.645104235758481e-07
14759,14759.jpg,0,3,3.192982376276632e-07
14760,14760.jpg,0,1,1.242345462060257e-07
14761,14761.jpg,1,5,0.00243190280161798
14762,14762.jpg,1,2,0.9999971389770508
14763,14763.jpg,1,3,1.0
14764,14764.jpg,0,5,9.964425951025646e-10
14765,14765.jpg,0,1,0.01654142141342163
14766,14766.jpg,0,4,1.8542677082677983e-07
14767,14767.jpg,0,4,1.9244992017775076e-06
14768,14768.jpg,1,2,0.999984622001648
14769,14769.jpg,1,3,0.6056593060493469
14770,14770.jpg,0,4,1.5042664927022997e-06
14771,14771.jpg,1,4,0.9984304308891296
14772,14772.jpg,1,2,1.0
14773,14773.jpg,1,3,0.934806764125824
14774,14774.jpg,0,1,9.627218560126494e-07
14775,14775.jpg,0,2,2.3910001800686587e-07
14776,14776.jpg,1,2,0.9999985694885254
14777,14777.jpg,0,1,0.0005929458420723677
14778,14778.jpg,1,3,0.9963486194610596
14779,14779.jpg,0,4,1.994657031900715e-05
14780,14780.jpg,0,2,2.060610086118686e-06
14781,14781.jpg,0,2,4.795574568561278e-07
14782,14782.jpg,0,3,7.161577286751708e-06
14783,14783.jpg,1,5,0.00011724199430318549
14784,14784.jpg,1,1,1.0
14785,14785.jpg,1,5,0.9999997615814209
14786,14786.jpg,0,1,7.418449968099594e-06
14787,14787.jpg,0,4,0.00018443726003170013
14788,14788.jpg,0,2,8.516744287589972e-08
14789,14789.jpg,1,5,0.9999985694885254
14790,14790.jpg,1,1,0.9999998807907104
14791,14791.jpg,0,4,2.869701711460948e-05
14792,14792.jpg,0,1,1.3739943405255417e-08
14793,14793.jpg,0,3,1.3575433968071593e-06
14794,14794.jpg,1,3,1.0
14795,14795.jpg,0,1,6.997600721092567e-09
14796,14796.jpg,1,1,0.0001420151093043387
14797,14797.jpg,0,2,1.0583568155198009e-06
14798,14798.jpg,1,2,0.9988401532173157
14799,14799.jpg,1,4,0.999970555305481
14800,14800.jpg,1,5,0.9999887943267822
14801,14801.jpg,0,1,2.077496674246504e-06
14802,14802.jpg,1,3,0.9196025729179382
14803,14803.jpg,1,1,0.0008235567947849631
14804,14804.jpg,1,3,1.0
14805,14805.jpg,0,5,0.3495200276374817
14806,14806.jpg,1,2,1.0
14807,14807.jpg,0,5,3.1030278478283435e-05
14808,14808.jpg,1,3,1.0
14809,14809.jpg,0,4,0.0006329221068881452
14810,14810.jpg,0,5,1.2067293830853032e-08
14811,14811.jpg,0,3,5.52417031940422e-06
14812,14812.jpg,0,3,2.101558749245669e-08
14813,14813.jpg,0,1,2.308498778802459e-07
14814,14814.jpg,1,3,1.0
14815,14815.jpg,1,4,1.0
14816,14816.jpg,1,4,0.8497348427772522
14817,14817.jpg,0,2,0.0003312236804049462
14818,14818.jpg,1,3,0.9999998807907104
14819,14819.jpg,1,3,0.9999978542327881
14820,14820.jpg,1,5,0.9999552965164185
14821,14821.jpg,1,1,1.0
14822,14822.jpg,0,4,5.219823719926353e-07
14823,14823.jpg,1,2,1.0
14824,14824.jpg,0,4,2.849489874279243e-06
14825,14825.jpg,0,3,7.872502465033904e-06
14826,14826.jpg,0,3,4.1669366623864335e-07
14827,14827.jpg,0,1,1.620263700985447e-09
14828,14828.jpg,1,2,1.0
14829,14829.jpg,0,1,8.73046758442797e-07
14830,14830.jpg,1,1,2.1371104594436474e-05
14831,14831.jpg,1,5,0.9999997615814209
14832,14832.jpg,1,3,0.2766035497188568
14833,14833.jpg,1,2,0.9999724626541138
14834,14834.jpg,1,1,0.27597370743751526
14835,14835.jpg,1,3,0.00045440689427778125
14836,14836.jpg,1,3,0.9994701743125916
14837,14837.jpg,1,5,0.0138640645891428
14838,14838.jpg,0,3,1.5310738490370568e-06
14839,14839.jpg,1,2,0.1094416156411171
14840,14840.jpg,1,5,0.0014051205944269896
14841,14841.jpg,1,4,1.0
14842,14842.jpg,0,3,1.911777326313313e-05
14843,14843.jpg,0,5,4.256888175291351e-10
14844,14844.jpg,1,4,0.9999986886978149
14845,14845.jpg,1,5,0.9999996423721313
14846,14846.jpg,1,4,0.9958676099777222
14847,14847.jpg,1,3,0.9940284490585327
14848,14848.jpg,0,5,0.026232074946165085
14849,14849.jpg,0,4,8.293012854210247e-08
14850,14850.jpg,1,1,1.0
14851,14851.jpg,0,3,2.029540837611421e-07
14852,14852.jpg,1,1,0.9999972581863403
14853,14853.jpg,1,5,0.9999773502349854
14854,14854.jpg,0,2,1.9575448106934346e-07
14855,14855.jpg,1,2,1.0
14856,14856.jpg,0,3,3.3617746453273867e-07
14857,14857.jpg,1,1,1.0
14858,14858.jpg,0,4,6.733485406584805e-06
14859,14859.jpg,0,4,3.551067493390292e-05
14860,14860.jpg,0,2,0.0022976079490035772
14861,14861.jpg,0,1,4.8627600335748866e-05
14862,14862.jpg,1,2,0.9999980926513672
14863,14863.jpg,1,2,0.9999994039535522
14864,14864.jpg,0,4,7.692278450122103e-05
14865,14865.jpg,0,1,5.779647835879587e-07
14866,14866.jpg,0,5,5.489528831503776e-08
14867,14867.jpg,1,2,0.9999995231628418
14868,14868.jpg,0,4,4.981659003533423e-06
14869,14869.jpg,0,4,7.908992927241343e-08
14870,14870.jpg,0,5,1.8770031102316453e-12
14871,14871.jpg,0,5,2.427193734888533e-08
14872,14872.jpg,0,2,1.0513622328289784e-06
14873,14873.jpg,1,5,0.23838405311107635
14874,14874.jpg,0,3,3.7211663084235624e-07
14875,14875.jpg,0,3,3.0452051191787177e-07
14876,14876.jpg,1,2,0.9999986886978149
14877,14877.jpg,0,4,0.0021867870818823576
14878,14878.jpg,1,5,0.9999990463256836
14879,14879.jpg,0,1,0.00012892644735984504
14880,14880.jpg,1,2,1.0
14881,14881.jpg,1,5,1.0
14882,14882.jpg,0,2,1.0590990306980075e-08
14883,14883.jpg,0,1,7.16833455953747e-05
14884,14884.jpg,1,1,0.0030850013718008995
14885,14885.jpg,1,3,0.9999932050704956
14886,14886.jpg,1,4,0.9999942779541016
14887,14887.jpg,0,3,2.659053052411764e-06
14888,14888.jpg,0,5,1.4507077139569446e-06
14889,14889.jpg,0,2,0.0001253822265425697
14890,14890.jpg,1,4,0.9999998807907104
14891,14891.jpg,0,2,1.4891102182446048e-05
14892,14892.jpg,0,2,2.8722259230562486e-05
14893,14893.jpg,1,3,0.9986696243286133
14894,14894.jpg,1,1,0.99444180727005
14895,14895.jpg,1,2,1.0
14896,14896.jpg,0,2,8.900346415430249e-08
14897,14897.jpg,0,1,0.03768511489033699
14898,14898.jpg,1,4,0.9614080190658569
14899,14899.jpg,1,1,1.0
14900,14900.jpg,1,2,1.0
14901,14901.jpg,1,5,0.9999481439590454
14902,14902.jpg,0,3,4.921317042771989e-08
14903,14903.jpg,1,4,0.9999983310699463
14904,14904.jpg,0,3,3.9426825537702825e-07
14905,14905.jpg,0,2,0.00011672873370116577
14906,14906.jpg,0,3,3.539720637490973e-05
14907,14907.jpg,0,3,1.9474630335025722e-06
14908,14908.jpg,1,3,1.0
14909,14909.jpg,1,4,1.0
14910,14910.jpg,0,1,0.00011236185673624277
14911,14911.jpg,0,1,9.961619085174789e-09
14912,14912.jpg,1,3,1.0
14913,14913.jpg,1,5,0.1309186965227127
14914,14914.jpg,0,1,4.676674052461749e-06
14915,14915.jpg,0,4,0.0038522661197930574
14916,14916.jpg,1,1,0.9999871253967285
14917,14917.jpg,0,1,0.0014718566089868546
14918,14918.jpg,1,1,1.0
14919,14919.jpg,1,5,1.0
14920,14920.jpg,0,1,5.805772502753825e-07
14921,14921.jpg,1,5,1.0
14922,14922.jpg,1,5,0.0020297069568187
14923,14923.jpg,0,3,2.9291309147083666e-06
14924,14924.jpg,1,2,0.9997921586036682
14925,14925.jpg,1,2,0.9999821186065674
14926,14926.jpg,0,4,9.389866590936435e-07
14927,14927.jpg,1,3,0.0011299923062324524
14928,14928.jpg,1,2,0.9999991655349731
14929,14929.jpg,1,2,0.9984732270240784
14930,14930.jpg,1,1,0.49950551986694336
14931,14931.jpg,0,4,1.2211072544232593e-06
14932,14932.jpg,0,2,8.5407727965503e-06
14933,14933.jpg,0,3,2.576916631369386e-05
14934,14934.jpg,0,5,1.0986357656950219e-10
14935,14935.jpg,0,1,2.3545463534446753e-07
14936,14936.jpg,0,5,0.00030700283241458237
14937,14937.jpg,0,5,7.146106639766003e-08
14938,14938.jpg,1,5,0.9963052272796631
14939,14939.jpg,1,4,0.9999586343765259
14940,14940.jpg,0,4,3.810366706602508e-06
