Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
2140,2140.jpg,1.8745782881524065e-07,1.0738544276023276e-08,7.840291686989076e-07,0.00021015101810917258,6.040067091817036e-05,5.430678291382662e-05,0
2141,2141.jpg,0.002677423181012273,0.002784508280456066,2.760310235316865e-05,0.0001463827065890655,0.0008529144106432796,0.0012977663362107705,0
2142,2142.jpg,0.04958763346076012,0.0001279994030483067,1.2276847883185837e-05,4.1412655264139175e-05,0.00863206572830677,0.011680277619052503,0
2143,2143.jpg,5.4349973652279004e-05,0.00047890201676636934,4.947801699017873e-06,0.0002702788624446839,0.017337417230010033,0.0036291791769144767,0
2144,2144.jpg,0.8550474643707275,0.1529494673013687,0.887738049030304,0.06564521044492722,0.5524555444717407,0.5027671471238137,0
2145,2145.jpg,0.9632635712623596,0.9997202754020691,0.9872524738311768,0.9999969005584717,0.9999045133590698,0.9900275468826294,1
2146,2146.jpg,0.0014154925011098385,0.00048423476982861757,0.09615488350391388,4.4336800783639774e-05,0.001170279225334525,0.0198538453601941,0
2147,2147.jpg,7.467903924407437e-05,0.001150345429778099,0.00014473205374088138,0.0001438147301087156,7.44116841815412e-05,0.00031759658741066233,0
2148,2148.jpg,0.9945989847183228,0.04867493361234665,0.09996262192726135,0.008159616962075233,0.06853405386209488,0.24398604221642017,0
2149,2149.jpg,2.318560518688173e-06,7.109018042683601e-06,6.596173534489935e-06,8.381895781894855e-07,4.963321316608926e-06,4.365052598132025e-06,0
2150,2150.jpg,0.9999998807907104,0.9999998807907104,0.9999978542327881,1.0,1.0,0.9999995231628418,1
2151,2151.jpg,0.006202199961990118,0.00012555594730656594,0.0033157523721456528,0.01691577024757862,0.014459575526416302,0.008203770811087452,0
2152,2152.jpg,9.296235475630965e-06,0.00028602551901713014,0.006390254944562912,2.6974805223289877e-05,0.005504510831087828,0.002443412467073358,0
2153,2153.jpg,2.8585358450072818e-05,0.021060548722743988,0.0025545379612594843,0.0013161308597773314,0.0001522545499028638,0.005022411490426748,0
2154,2154.jpg,0.9998213648796082,0.9980395436286926,0.9898909330368042,0.9996047616004944,0.9998101592063904,0.997433352470398,1
2155,2155.jpg,0.002305092290043831,0.002551679266616702,0.0011588007910177112,0.0038994576316326857,0.0038801722694188356,0.002759040449745953,0
2156,2156.jpg,0.05351132154464722,0.017729289829730988,0.05517277866601944,0.12205861508846283,0.503502368927002,0.15039487481117247,0
2157,2157.jpg,0.9998743534088135,0.9998955726623535,0.9979593753814697,0.9998822212219238,0.9998698234558105,0.9994962692260743,1
2158,2158.jpg,1.7163914662887692e-06,5.229986982158152e-06,1.12346378955408e-05,2.7955755399489135e-07,3.470957381068729e-05,1.063402954173398e-05,0
2159,2159.jpg,0.003901714226230979,0.0008322947542183101,0.003514147363603115,4.918586273561232e-05,0.0005791406729258597,0.0017752965759427752,0
2160,2160.jpg,1.8103656884704833e-07,3.4330830658291234e-06,2.9054082915536128e-05,2.409660919511225e-05,8.689921378390864e-05,2.8732805105846637e-05,0
2161,2161.jpg,1.5395953596453182e-05,0.00044819549657404423,0.0038290300872176886,9.010880603455007e-05,0.00015370069013442844,0.0009072862067114329,0
2162,2162.jpg,1.028105387490541e-07,6.5652593548293225e-06,1.2901177797175478e-06,1.732704731693957e-06,6.10511096965638e-06,3.159200674929252e-06,0
2163,2163.jpg,1.0187840189246344e-06,7.87518365541473e-06,8.783354860497639e-05,0.0001912222505779937,2.1380827092798427e-05,6.186611879002157e-05,0
2164,2164.jpg,0.9998986721038818,0.9987579584121704,0.986517608165741,0.8485782742500305,0.9979104399681091,0.9663325905799866,1
2165,2165.jpg,0.9989699125289917,0.999858021736145,0.1299341320991516,0.9110816121101379,0.06534025818109512,0.6210367873311042,0
2166,2166.jpg,0.9999964237213135,0.9999799728393555,0.9999003410339355,0.9993693232536316,0.9999935626983643,0.99984792470932,1
2167,2167.jpg,0.0016886073863133788,0.00022823101608082652,0.048927441239356995,0.00038896649493835866,0.0002386579435551539,0.010294380816048943,0
2168,2168.jpg,0.9999126195907593,0.9999853372573853,0.9993780851364136,0.9996102452278137,0.9999998807907104,0.9997772336006164,1
2169,2169.jpg,0.9799315333366394,0.9990032315254211,0.8265396356582642,0.9991022348403931,0.9998670816421509,0.9608887434005737,1
2170,2170.jpg,0.9999760389328003,0.9989920258522034,0.9991198182106018,0.9996291399002075,0.9997013211250305,0.9994836688041687,1
2171,2171.jpg,0.9764714241027832,0.998542070388794,0.9571142792701721,0.9426026344299316,0.9985906481742859,0.9746642112731934,1
2172,2172.jpg,2.2018282379576704e-06,1.942723429237958e-06,0.0001712716039037332,6.22115430815029e-06,0.0007855828735046089,0.0001934440366767376,0
2173,2173.jpg,0.017508046701550484,0.004560365341603756,0.020703192800283432,0.0009586223168298602,0.13358892500400543,0.035463830432854594,0
2174,2174.jpg,0.002605251269415021,0.0012948557268828154,0.49827978014945984,0.02953268587589264,0.0008322051144205034,0.10650895562721416,0
2175,2175.jpg,0.004515846259891987,0.7297040820121765,0.9113625884056091,0.9737690091133118,0.9986422657966614,0.7235987583175302,0
2176,2176.jpg,0.03562058508396149,0.0022037746384739876,0.017946962267160416,0.005123792216181755,0.008851327933371067,0.013949288427829743,0
2177,2177.jpg,0.9986580610275269,0.9999663829803467,0.9970859885215759,0.9999614953994751,0.9999990463256836,0.9991341948509216,1
2178,2178.jpg,0.9998553991317749,0.9995388984680176,0.9569119811058044,0.9980880618095398,0.993516206741333,0.989582109451294,1
2179,2179.jpg,0.9997652173042297,0.9994348883628845,0.9780920147895813,0.9985878467559814,0.9773508310317993,0.9906461596488952,1
2180,2180.jpg,0.032121457159519196,3.8730147934984416e-05,3.0493096346617676e-05,0.00014586548786610365,2.688792119442951e-05,0.006472686762572266,0
2181,2181.jpg,1.6012342030080617e-07,1.8909764776253724e-06,4.841840564040467e-05,3.730555545189418e-05,0.00108318158891052,0.00023419132998014902,0
2182,2182.jpg,0.7715535759925842,0.10512783378362656,0.12684659659862518,0.9852108359336853,0.9534245729446411,0.5884326830506325,0
2183,2183.jpg,2.1194293822190957e-06,2.275659198858193e-06,0.00011952561908401549,1.8201810689788545e-06,8.489615720463917e-05,4.212740918774216e-05,0
2184,2184.jpg,0.9999570846557617,0.9999994039535522,0.9999831914901733,0.9999959468841553,1.0,0.9999871253967285,1
2185,2185.jpg,0.0052473596297204494,0.22753891348838806,0.0029536206275224686,0.0010575680062174797,0.9596694707870483,0.23929338650777937,0
2186,2186.jpg,0.9997732043266296,0.9998881816864014,0.9993374943733215,0.9999861717224121,0.9995589852333069,0.9997088074684143,1
2187,2187.jpg,0.9828952550888062,0.9989288449287415,0.7457160949707031,0.957548975944519,0.14769960939884186,0.7665577560663224,1
2188,2188.jpg,1.3167028555471916e-05,0.0005978705594316125,4.326092494011391e-06,0.00012958842853549868,2.600475227154675e-06,0.00014951051684874983,0
2189,2189.jpg,0.0005636293790303171,2.6229008653899655e-05,0.00027698560734279454,0.017487112432718277,0.0008142607985064387,0.0038336434452503456,0
2190,2190.jpg,2.165687874366995e-06,0.0001501459046266973,8.957361387729179e-06,0.0002417570649413392,0.00031336149550043046,0.00014327750286611263,0
2191,2191.jpg,0.00966764148324728,0.009705685079097748,0.7765974998474121,0.007756784092634916,0.9522378444671631,0.35119309099391105,0
2192,2192.jpg,2.5363280542478606e-07,5.326014829165615e-08,3.971157184423646e-06,5.775267254648497e-06,1.041481300489977e-05,4.0936260795376714e-06,0
2193,2193.jpg,0.02159884199500084,0.051843613386154175,0.0030426247976720333,0.01016527134925127,0.039468832314014435,0.02522383676841855,0
2194,2194.jpg,1.0,1.0,0.999994158744812,0.9999998807907104,0.9999998807907104,0.9999987840652466,1
2195,2195.jpg,0.9956567287445068,0.9446738362312317,0.0845990777015686,0.9930692911148071,0.33011594414711,0.6696229755878449,0
2196,2196.jpg,4.95186156967975e-07,7.052944539509554e-08,1.715653888822999e-05,9.65142680797726e-06,7.34746572561562e-05,2.0169667710945304e-05,0
2197,2197.jpg,3.503746711430722e-06,2.222243529104162e-05,0.00014679883315693587,6.942133768461645e-05,0.0016393688274547458,0.0003762630360597541,0
2198,2198.jpg,0.9996381998062134,0.9995637536048889,0.99997878074646,0.999984622001648,0.9999991655349731,0.9998329043388366,1
2199,2199.jpg,9.846862525364486e-08,0.0001529935689177364,1.1711099432432093e-06,0.000489753729198128,0.00018389923206996173,0.0001655832217508646,0
2200,2200.jpg,0.001475574797950685,0.048322223126888275,0.08831499516963959,0.10798588395118713,0.15710343420505524,0.08064042225014419,0
2201,2201.jpg,0.015876511111855507,0.00031976186437532306,0.0018129280069842935,0.0006494871340692043,0.0006228719721548259,0.0038563120178878307,0
2202,2202.jpg,7.894131158536766e-06,9.298499321630516e-07,2.227569098067761e-07,5.362118926655057e-08,1.530343979538884e-05,4.880759797032397e-06,0
2203,2203.jpg,0.00018442212603986263,2.280619264638517e-05,0.00964822992682457,0.022422848269343376,0.0002758321352303028,0.0065108277300169,0
2204,2204.jpg,0.012532657943665981,0.0712025985121727,0.023837093263864517,0.0011586809996515512,0.03273843973875046,0.02829389409162104,0
2205,2205.jpg,0.003154060337692499,9.78408133960329e-05,0.0003600377240218222,0.00038256222615018487,2.5051542706933105e-06,0.0007994012511062465,0
2206,2206.jpg,0.9865517616271973,0.9164700508117676,0.9762158393859863,0.9952297210693359,0.9741979241371155,0.9697330594062805,1
2207,2207.jpg,0.9995369911193848,0.9999902248382568,0.9843420386314392,0.999993085861206,0.9999340772628784,0.9967592835426331,1
2208,2208.jpg,0.9985413551330566,0.9721502661705017,0.9995313882827759,0.993248701095581,0.9992514252662659,0.9925446271896362,1
2209,2209.jpg,0.9969171285629272,0.9999715089797974,0.9996507167816162,0.9999724626541138,0.9999920129776001,0.999300765991211,1
2210,2210.jpg,1.0,0.9999997615814209,0.9999886751174927,1.0,1.0,0.9999976873397827,1
2211,2211.jpg,1.0,0.9999994039535522,0.9999980926513672,1.0,1.0,0.9999994993209839,1
2212,2212.jpg,0.8739435076713562,0.04447871819138527,0.00036993311368860304,0.0025245898868888617,0.06813850998878479,0.19789105177042074,0
2213,2213.jpg,0.9965173006057739,0.2526411712169647,0.9206698536872864,0.8776372671127319,0.996543824672699,0.8088018834590912,1
2214,2214.jpg,0.9921495914459229,0.7288509011268616,0.861709475517273,0.4080735445022583,0.2977553606033325,0.6577077746391297,0
2215,2215.jpg,0.9839641451835632,0.9999055862426758,0.9507293105125427,0.999962568283081,0.9999655485153198,0.9869054317474365,1
2216,2216.jpg,0.007643186487257481,0.006842374335974455,0.0007166584255173802,0.004136516712605953,0.0010890066623687744,0.004085548524744809,0
2217,2217.jpg,6.85531063027156e-07,5.2709543524542823e-05,0.0018814433133229613,1.216847977048019e-06,2.635743840073701e-05,0.00039248253485766325,0
2218,2218.jpg,0.8068956136703491,0.99997878074646,0.9848184585571289,0.7894683480262756,0.8939297199249268,0.8950181841850281,1
2219,2219.jpg,0.9987233281135559,0.9927893280982971,0.927967369556427,0.9862879514694214,0.9834851622581482,0.9778506278991699,1
2220,2220.jpg,0.004548308905214071,9.600038538337685e-06,0.01789926365017891,0.0015138851013034582,4.744451871374622e-05,0.004803700442789704,0
2221,2221.jpg,0.9999706745147705,0.9994022846221924,0.9997196793556213,0.9998942613601685,0.9989570379257202,0.9995887875556946,1
2222,2222.jpg,1.8774937416310422e-05,5.548128356736015e-08,2.071347989840433e-05,1.3425571978586959e-06,1.1545947018021252e-05,1.0486480562832411e-05,0
2223,2223.jpg,0.9999918937683105,0.9999334812164307,0.9992746710777283,0.9998158812522888,0.9999871253967285,0.9998006105422974,1
2224,2224.jpg,0.8446645140647888,0.7721598744392395,0.571203887462616,0.5348511338233948,0.9994093179702759,0.744457745552063,1
2225,2225.jpg,0.004122358746826649,0.027707112953066826,8.494393841829151e-05,0.0007303491584025323,0.0003221691877115518,0.00659338679688517,0
2226,2226.jpg,3.318396193208173e-05,0.00027278740890324116,0.013693109154701233,0.0009495255071669817,0.20167870819568634,0.043325462845677974,0
2227,2227.jpg,0.9992971420288086,0.9999008178710938,0.907296359539032,0.9959909319877625,0.999404788017273,0.9803780078887939,1
2228,2228.jpg,0.04772021248936653,0.03909315541386604,0.2841731011867523,0.002599125262349844,0.20604747533798218,0.11592661393806339,0
2229,2229.jpg,0.9999945163726807,0.999966025352478,0.9999244213104248,0.9999994039535522,0.9995090961456299,0.9998786926269532,1
2230,2230.jpg,0.8949177265167236,0.6939646601676941,0.29501694440841675,0.16349473595619202,0.7295877933502197,0.5553963720798493,0
2231,2231.jpg,8.215833986469079e-07,1.6347602240784909e-06,3.1123956887313398e-06,6.68085419874842e-07,6.825837772339582e-05,1.489904049094548e-05,0
2232,2232.jpg,0.005438606720417738,0.054870422929525375,0.15782305598258972,0.5793789625167847,0.45643118023872375,0.2507884456776083,0
2233,2233.jpg,5.886950475542108e-06,3.217297125956975e-05,0.0008110385970212519,3.2777804790384835e-06,5.413362941908417e-06,0.00017155793243546215,0
2234,2234.jpg,9.511742064205464e-06,2.5062151962629287e-06,1.4526817722071428e-06,3.202316293027252e-05,7.102715699147666e-06,1.0519303532419145e-05,0
2235,2235.jpg,0.03504502400755882,0.0019009571988135576,0.00590295996516943,0.0019485654775053263,0.02006726898252964,0.012972955126315355,0
2236,2236.jpg,1.7473339539719746e-05,1.0434212072141236e-06,0.00012452494411263615,8.253891223830578e-07,6.645079702138901e-05,4.2063578200668415e-05,0
2237,2237.jpg,0.9993854761123657,0.1562441885471344,0.953302264213562,0.1268836110830307,0.7106685042381287,0.5892968088388443,0
2238,2238.jpg,0.010439528152346611,0.001263136393390596,0.005721863824874163,0.008646245114505291,0.0020043060649186373,0.005615015910007059,0
2239,2239.jpg,1.4678356819786131e-05,4.711766621312563e-07,1.1150048521813005e-05,0.00010313634265912697,9.085169949685223e-06,2.7704218922508517e-05,0
2240,2240.jpg,0.9999996423721313,0.9999998807907104,0.9999648332595825,0.9999963045120239,0.9999995231628418,0.999992036819458,1
2241,2241.jpg,0.9838544726371765,0.015801141038537025,0.8672460317611694,0.8072308301925659,0.12509340047836304,0.5598451752215624,0
2242,2242.jpg,0.9999994039535522,0.999993085861206,0.9999978542327881,0.9999978542327881,1.0,0.9999976396560669,1
2243,2243.jpg,3.921679672203027e-05,0.010101714171469212,0.004751924425363541,0.066156767308712,0.43800264596939087,0.10381045373433154,0
2244,2244.jpg,0.0043738605454564095,0.0024315465707331896,8.351424867214519e-07,0.0002658721059560776,1.0731136171671096e-05,0.0014165691001608138,0
2245,2245.jpg,0.9999991655349731,0.9999998807907104,0.9999929666519165,0.9999946355819702,0.9999998807907104,0.9999973058700562,1
2246,2246.jpg,9.193944606522564e-06,0.0005833911127410829,3.028732680832036e-05,0.0006911201635375619,2.262077759951353e-05,0.00026732266505860027,0
2247,2247.jpg,0.23427635431289673,0.22320769727230072,0.02568071335554123,0.0016298224218189716,0.1775369644165039,0.1324663103558123,0
2248,2248.jpg,0.9996960163116455,0.9996578693389893,0.9990321397781372,0.9997314810752869,0.9999936819076538,0.9996222376823425,1
2249,2249.jpg,0.00029883894603699446,0.0003091640246566385,0.005029323045164347,2.3230239094118588e-05,0.0003036468697246164,0.001192840624935343,0
2250,2250.jpg,2.96397303145568e-07,1.765509637152718e-06,1.1833316420961637e-05,3.099751120316796e-05,2.170085281250067e-06,9.41256396913559e-06,0
2251,2251.jpg,0.9999562501907349,0.9995094537734985,0.9958810806274414,0.9999526739120483,0.9994414448738098,0.9989481806755066,1
2252,2252.jpg,0.9999994039535522,0.9999877214431763,0.9999189376831055,0.9999991655349731,0.9999966621398926,0.99998037815094,1
2253,2253.jpg,1.286104520659137e-06,3.335833753226325e-06,3.341692718095146e-06,4.074055686942302e-05,2.0752531781909056e-06,1.0155888207918907e-05,0
2254,2254.jpg,0.9873155355453491,0.9995438456535339,0.8163240551948547,0.9991466999053955,0.9995197057723999,0.9603699684143067,1
2255,2255.jpg,0.9999958276748657,0.9998100399971008,0.9996471405029297,0.9999881982803345,0.9999996423721313,0.9998881697654725,1
2256,2256.jpg,0.0011965237790718675,8.813861495582387e-05,0.000382562808226794,1.940100446518045e-05,0.0005671575199812651,0.0004507567453401862,0
2257,2257.jpg,0.843636691570282,0.9999560117721558,0.9989751577377319,0.9808183908462524,0.9996863603591919,0.9646145224571228,1
2258,2258.jpg,4.279089807823766e-06,5.102643262944184e-05,1.2596058695635293e-05,0.0002195029373979196,0.00030713106389157474,0.00011890711648447905,0
2259,2259.jpg,0.012668927200138569,0.00014170710346661508,0.00012647832045331597,0.0060182735323905945,0.00022542687656823546,0.003836162606603466,0
2260,2260.jpg,0.0005810634465888143,6.935920737305423e-06,4.349382379587041e-06,6.47146816845634e-06,1.1999733942502644e-05,0.00012216399036333315,0
2261,2261.jpg,1.2145390826390212e-07,1.1490443284856156e-05,3.769539262066246e-06,4.458551848074421e-05,3.3079745662689675e-06,1.2654985900439896e-05,0
2262,2262.jpg,0.9999978542327881,0.9999957084655762,0.9999994039535522,0.999998927116394,0.9999889135360718,0.9999961614608764,1
2263,2263.jpg,0.998424768447876,0.9998809099197388,0.9988924860954285,0.999904990196228,0.999975323677063,0.9994156956672668,1
2264,2264.jpg,0.9998745918273926,0.9999626874923706,0.8379738926887512,0.9997890591621399,0.9995013475418091,0.9674203157424927,1
2265,2265.jpg,0.9941064119338989,0.9994210004806519,0.9988102912902832,0.9999493360519409,0.9999711513519287,0.9984516382217408,1
2266,2266.jpg,5.731761234528676e-07,0.0004895670572295785,3.876033588312566e-05,2.7744559702114202e-05,0.00011163062299601734,0.00013365515038685772,0
2267,2267.jpg,0.06769884377717972,0.009504301473498344,0.0028088826220482588,0.0015901582082733512,0.041759539395570755,0.024672345095314085,0
2268,2268.jpg,0.9999821186065674,0.9999548196792603,0.9997469782829285,0.9997026324272156,0.9997575879096985,0.999828827381134,1
2269,2269.jpg,0.005872365552932024,0.0041129617020487785,0.002274310914799571,0.0056314049288630486,0.7781579494476318,0.15920979850925504,0
2270,2270.jpg,2.004026282520499e-05,6.1349883253569715e-06,0.0005738184554502368,6.564148498000577e-05,0.0018763095140457153,0.000508388941125304,0
2271,2271.jpg,4.710118446382694e-05,9.246279660146683e-06,0.00011466955038486049,3.6244325656298315e-06,1.3186455362301785e-05,3.756558048735314e-05,0
2272,2272.jpg,0.00012608070392161608,1.838916796259582e-05,4.232148785376921e-05,2.1548434233409353e-05,2.1747487153334077e-06,4.2102908537344774e-05,0
2273,2273.jpg,0.9998383522033691,0.9966289401054382,0.9997325539588928,0.9999086856842041,0.9999808073043823,0.9992178678512573,1
2274,2274.jpg,0.00012759871606249362,1.1184392860741355e-05,0.00017349682457279414,0.00028563145315274596,0.0012238846393302083,0.0003643592051957967,0
2275,2275.jpg,6.678738486698421e-07,1.7276621520068147e-06,5.0206213927594945e-05,2.8797243430744857e-05,7.500078481825767e-06,1.7779814368168444e-05,0
2276,2276.jpg,5.6436114391544834e-05,7.346534403041005e-05,0.0023426462430506945,1.84789823833853e-05,0.0003667325363494456,0.000571551844041096,0
2277,2277.jpg,0.02131868340075016,0.016700223088264465,0.00478551909327507,0.0029881668742746115,0.000719507981557399,0.00930242008762434,0
2278,2278.jpg,0.0001937444758368656,2.203352596552577e-05,6.052132448530756e-06,2.124860111507587e-05,1.0858124142032466e-06,4.883290955604025e-05,0
2279,2279.jpg,1.2613748268108793e-08,7.96890162746422e-07,2.4543254539821646e-07,2.8376066438795533e-06,2.358862548135221e-05,5.496233716328902e-06,0
2280,2280.jpg,1.9086714019067585e-05,0.0001344298798358068,0.00019903448992408812,2.6606599931255914e-05,0.0004637879610527307,0.0001685891289525898,0
2281,2281.jpg,1.3276427957009673e-08,8.861149325412043e-08,3.0896782732270367e-07,1.426035556306715e-08,2.911518640758004e-05,5.908060502335388e-06,0
2282,2282.jpg,0.003532522590830922,0.0060913232155144215,0.12809671461582184,0.9558783769607544,0.10662927478551865,0.24004564243368803,0
2283,2283.jpg,1.7737738744472153e-05,0.0016446529189124703,0.0001650843332754448,7.40094474167563e-05,0.0010948943672701716,0.0005992757611238631,0
2284,2284.jpg,1.5727644495200366e-05,4.703287413576618e-05,3.546701464074431e-06,6.896578997839242e-05,2.362142140555079e-06,2.7527030442797696e-05,0
2285,2285.jpg,0.0030634719878435135,0.0004191477200947702,0.0406448170542717,0.0010387329384684563,0.0032741259783506393,0.009688059135805815,0
2286,2286.jpg,2.2736853679816704e-06,5.561718353419565e-06,0.000124955884530209,2.372430117247859e-06,0.00019965069077443331,6.696288182865829e-05,0
2287,2287.jpg,0.9999463558197021,0.8632164597511292,0.9893072247505188,0.9983128309249878,0.9999990463256836,0.9701563835144043,1
2288,2288.jpg,0.01909272000193596,0.9990224838256836,0.9993711113929749,0.9884129166603088,0.9999872446060181,0.8011772952973842,1
2289,2289.jpg,0.039399031549692154,0.04442025348544121,0.004895258229225874,0.0007204959983937442,0.004888531286269426,0.018864714109804483,0
2290,2290.jpg,0.001979260006919503,0.00013038940960541368,0.0009102347539737821,0.00013217248488217592,4.883272049482912e-05,0.0006401778751751408,0
2291,2291.jpg,0.4539089500904083,0.15178601443767548,0.006744695361703634,0.027435030788183212,0.0281373243778944,0.13360240301117302,0
2292,2292.jpg,0.9999997615814209,0.9999973773956299,0.9999936819076538,0.9999980926513672,1.0,0.9999977827072144,1
2293,2293.jpg,0.9459896087646484,0.2327098697423935,0.9802006483078003,0.8480985164642334,0.08376973122358322,0.6181536749005317,0
2294,2294.jpg,0.02820011042058468,0.004247449804097414,0.006092452444136143,0.0007488449919037521,0.054097797721624374,0.018677331076469274,0
2295,2295.jpg,1.1522331988089718e-05,0.0002060189872281626,0.00018971272220369428,6.613603909499943e-05,0.00028471817495301366,0.00015162165109359194,0
2296,2296.jpg,0.9989998936653137,0.9976654052734375,0.999554455280304,0.9998794794082642,0.9984198808670044,0.9989038228988647,1
2297,2297.jpg,0.8432244658470154,0.00019315881945658475,0.00011450346210040152,0.00021904089953750372,0.0048769377171993256,0.16972562134906183,0
2298,2298.jpg,7.837795124032709e-07,9.547303307044785e-06,0.000101847828773316,1.819164572225418e-05,4.095979602425359e-05,3.426607066785437e-05,0
2299,2299.jpg,0.8666611909866333,0.9123258590698242,0.016079531982541084,0.9472573399543762,0.9590473771095276,0.7402742598205805,1
2300,2300.jpg,0.10667385160923004,0.0007257685647346079,0.0010861025657504797,0.019914977252483368,0.21600249409675598,0.0688806388177909,0
2301,2301.jpg,0.037908993661403656,0.3372694253921509,0.033390726894140244,1.0198794370808173e-05,0.00012372199853416532,0.08174061334811995,0
2302,2302.jpg,0.0026117730885744095,0.005576312076300383,0.1981727033853531,0.10544414073228836,0.9516157507896423,0.25268413601443174,0
2303,2303.jpg,0.9985318183898926,0.9950399994850159,0.3777192533016205,0.9918621778488159,0.9961826205253601,0.871867173910141,1
2304,2304.jpg,0.007961444556713104,0.006150494329631329,0.003730176482349634,0.012000699527561665,0.07972012460231781,0.02191258789971471,0
2305,2305.jpg,2.1153493889869424e-07,7.297242810011539e-09,1.8086827822116902e-06,1.2770729881594889e-05,9.918052228385932e-07,3.1580100136707754e-06,0
2306,2306.jpg,1.100711187973502e-06,2.4793227026975728e-08,5.312117991707055e-06,5.527097164303996e-05,2.53635662375018e-05,1.741443205744986e-05,0
2307,2307.jpg,0.6913976073265076,0.9417775869369507,0.9955839514732361,0.9999929666519165,0.03541715443134308,0.7328338533639908,0
2308,2308.jpg,0.03790419548749924,0.0026433367747813463,0.0488155372440815,0.003808139357715845,0.00010697922698454931,0.018655637618212494,0
2309,2309.jpg,0.002762026619166136,0.0002901724656112492,9.515513374935836e-05,0.00029249893850646913,0.001471070572733879,0.0009821847459534183,0
2310,2310.jpg,0.01547427847981453,1.6876612789928913e-05,8.500865988025907e-06,4.3863183236680925e-05,9.547753143124282e-05,0.0031277993346520818,0
2311,2311.jpg,4.704058665083721e-05,1.595383400854189e-05,0.013230226933956146,0.00046299953828565776,9.365948790218681e-05,0.002769976076160674,0
2312,2312.jpg,3.839445980702294e-06,1.491988768975716e-05,9.345212674816139e-06,0.00017154421948362142,0.00022040725161787122,8.401120348935364e-05,0
2313,2313.jpg,1.9790443275269354e-06,1.4800239114265423e-05,2.9418042686302215e-06,2.8365432171995053e-06,1.8198934412794188e-05,8.151313068083255e-06,0
2314,2314.jpg,0.9933261871337891,0.9426957964897156,0.5775819420814514,0.08498041331768036,0.9971206784248352,0.7191410034894943,0
2315,2315.jpg,0.052128247916698456,0.0027015579398721457,0.003154878970235586,0.001409689662978053,0.00022526569955516607,0.011923928037867881,0
2316,2316.jpg,1.0685911320251762e-06,0.00013090889842715114,1.3680970596396946e-06,6.896661489008693e-06,8.066281225183047e-06,2.966170586660155e-05,0
2317,2317.jpg,3.391257621387922e-07,3.4257536754012108e-06,3.97484745917609e-06,3.754180852411082e-06,6.810688500991091e-05,1.592015855180762e-05,0
2318,2318.jpg,0.9999798536300659,0.9999829530715942,0.998586893081665,0.9999954700469971,0.9999910593032837,0.9997072458267212,1
2319,2319.jpg,0.007632788736373186,0.0043441057205200195,0.0008654192788526416,0.24846704304218292,0.9913235902786255,0.25052658941131084,0
2320,2320.jpg,1.4408644801733317e-06,1.4156382349028718e-05,6.202908025443321e-06,0.000394906586734578,0.003534948918968439,0.0007903311321115325,0
2321,2321.jpg,0.9979433417320251,0.9972178936004639,0.9752404689788818,0.9984654188156128,0.9999340772628784,0.9937602400779724,1
2322,2322.jpg,0.9999914169311523,0.995768666267395,0.970599353313446,0.999826967716217,0.9999991655349731,0.9932371139526367,1
2323,2323.jpg,0.00029944616835564375,0.0008918746607378125,0.014374861493706703,0.00042470457265153527,2.197129560954636e-06,0.00319861680500253,0
2324,2324.jpg,1.7530020386402612e-06,8.015731509658508e-07,1.107705998038e-07,3.4098451578756794e-05,4.987601187167456e-06,8.350279711066832e-06,0
2325,2325.jpg,0.00017693212430458516,2.0895317902613897e-06,0.004768700804561377,2.666514092197758e-06,9.515214333077893e-05,0.00100910822361584,0
2326,2326.jpg,0.16719618439674377,0.0018329359591007233,0.0709647387266159,0.058519091457128525,0.0802416279911995,0.07575091570615769,0
2327,2327.jpg,0.00022541613725479692,0.0002668701927177608,0.00139048567507416,1.3486783245753031e-06,0.0003194044984411448,0.00044070503636248757,0
2328,2328.jpg,1.5314039046643302e-05,9.123564268520568e-06,2.4374940039706416e-06,0.0001489513524575159,2.9338698368519545e-06,3.575206392270047e-05,0
2329,2329.jpg,0.08956900984048843,0.009261080995202065,0.017672603949904442,0.023380640894174576,0.04634060710668564,0.037244788557291034,0
2330,2330.jpg,0.039035625755786896,0.997570812702179,0.030420459806919098,0.9834821224212646,0.7578631043434143,0.5616744250059128,0
2331,2331.jpg,5.259508952804026e-07,1.0806080581460265e-06,1.236141088156728e-05,3.5447806112642866e-06,1.3914494047639892e-05,6.285448898779578e-06,0
2332,2332.jpg,0.30055147409439087,0.7300224900245667,0.12154102325439453,0.8946421146392822,0.9919971823692322,0.6077508568763733,0
2333,2333.jpg,0.02440977282822132,0.3485671281814575,0.17204202711582184,0.382686048746109,0.09476720541715622,0.20449443645775317,0
2334,2334.jpg,3.966452641179785e-05,1.4785285202378873e-05,0.00045165017945691943,0.00017104377911891788,0.0050953752361238,0.0011545038012627628,0
2335,2335.jpg,1.0,0.9999985694885254,0.9999988079071045,1.0,1.0,0.9999994754791259,1
2336,2336.jpg,6.0822785599157214e-05,8.675969729665667e-05,0.00011990209895884618,2.2172984245116822e-05,2.0353050786070526e-05,6.200212337716948e-05,0
2337,2337.jpg,0.00048224834608845413,7.811194336682092e-06,0.00762507738545537,0.00021451740758493543,7.021006604190916e-05,0.00167997287990147,0
