Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
1532,1532.jpg,0.5382102727890015,0.12147697061300278,0.0853988453745842,0.3036569058895111,0.04418594017624855,0.21858578696846961,0
1533,1533.jpg,0.9999858736991882,1.0,0.9999976754188538,1.0,0.9999996423721313,0.9999966382980346,1
1534,1534.jpg,0.0009544965578243136,0.0008514791261404753,0.0002603767206892371,3.481216845102608e-05,0.004786734469234943,0.001377579808467999,0
1535,1535.jpg,0.2690794765949249,0.9548784494400024,0.1435488611459732,0.18029430508613586,0.5217248201370239,0.4139051824808121,0
1536,1536.jpg,0.00011347138206474483,1.3577408026321791e-05,0.00011500693653943017,3.412993100937456e-05,3.9033267967170104e-05,6.304378512140829e-05,0
1537,1537.jpg,0.8659636974334717,0.999774694442749,0.9341632127761841,0.9949772953987122,0.9542124271392822,0.9498182654380798,1
1538,1538.jpg,0.9917638301849365,0.9994244575500488,0.9996237754821777,0.9999967813491821,0.9998872876167297,0.998139226436615,1
1539,1539.jpg,0.9999891519546509,0.9999983906745911,0.9999609589576721,0.9999991059303284,0.9999930262565613,0.9999881267547608,1
1540,1540.jpg,0.48796796798706055,0.3148219883441925,0.8042129278182983,0.7476367950439453,0.020258698612451553,0.47497967556118964,0
1541,1541.jpg,0.9501537084579468,0.8829866647720337,0.5833766460418701,0.8005374670028687,0.6445454359054565,0.7723199844360351,0
1542,1542.jpg,0.5135324001312256,0.9855231046676636,0.9813938140869141,0.993592381477356,0.9975804090499878,0.8943244218826294,0
1543,1543.jpg,0.9995888471603394,0.9999464750289917,0.999923586845398,0.9996819496154785,0.9976779222488403,0.9993637561798095,1
1544,1544.jpg,0.9997055530548096,0.999999463558197,0.9999992251396179,0.9999895691871643,0.9997967481613159,0.9998981118202209,1
1545,1545.jpg,8.818179048830643e-05,0.289381206035614,0.07332240045070648,0.00736502418294549,0.3859151005744934,0.15121438260684955,0
1546,1546.jpg,0.9798421859741211,0.8437401056289673,0.9086049795150757,0.8836301565170288,0.4554726779460907,0.8142580211162567,0
1547,1547.jpg,0.9946918487548828,0.9354600310325623,0.9038305282592773,0.9908739328384399,0.9632040858268738,0.9576120853424073,1
1548,1548.jpg,3.0399511160794646e-05,1.012767188512953e-05,1.8258066120324656e-05,1.1707421435858123e-05,2.2791866740590194e-06,1.4554371455233195e-05,0
1549,1549.jpg,0.9976290464401245,0.9890167713165283,0.9984580874443054,0.989711582660675,0.99910569190979,0.9947842359542847,1
1550,1550.jpg,0.9999861121177673,0.9999063611030579,0.9999983906745911,0.9999996423721313,0.9999919533729553,0.9999764919281006,1
1551,1551.jpg,0.0008924059802666306,0.0014996565878391266,0.002834174782037735,0.0005156889092177153,0.05522274971008301,0.012192935193888843,0
1552,1552.jpg,0.9999991655349731,0.9999968409538269,0.999997615814209,0.9999952912330627,0.9999991655349731,0.999997615814209,1
1553,1553.jpg,0.021482184529304504,0.000662525009829551,0.000904213055036962,0.006245761178433895,8.93122487468645e-05,0.005876799204270355,0
1554,1554.jpg,0.0018661387730389833,0.04067998006939888,0.019314629957079887,0.015853682532906532,0.0048581440933048725,0.016514515085145832,0
1555,1555.jpg,0.40362972021102905,0.6965370178222656,0.9140256643295288,0.8639079928398132,0.5205522179603577,0.6797305226325989,0
1556,1556.jpg,0.1639411449432373,0.8553231358528137,0.09958601742982864,0.9631478786468506,0.5318465828895569,0.5227689519524574,0
1557,1557.jpg,0.9980788230895996,0.9999991655349731,0.9999576210975647,0.9999709129333496,0.9999995231628418,0.9996012091636658,1
1558,1558.jpg,7.44810386095196e-05,7.545520202256739e-05,0.0006484100595116615,6.620142085012048e-05,0.0004272088408470154,0.0002583513123681769,0
1559,1559.jpg,0.0006494889967143536,0.0005361389485187829,0.32896262407302856,0.0662432312965393,0.0031109668780118227,0.07990049003856256,0
1560,1560.jpg,0.9998958110809326,0.9999858140945435,0.9999800324440002,0.999953031539917,0.99996417760849,0.9999557733535767,1
1561,1561.jpg,0.12031622976064682,0.007770215161144733,0.38762444257736206,0.02133089490234852,0.0017255101120099425,0.10775345850270242,0
1562,1562.jpg,0.9985458850860596,0.9998247623443604,0.9969094395637512,0.9967616200447083,0.8992225527763367,0.9782528519630432,1
1563,1563.jpg,0.9999746084213257,0.9998289346694946,0.9999397993087769,0.9999564290046692,0.9999210834503174,0.9999241709709168,1
1564,1564.jpg,0.000410738168284297,0.5581504702568054,0.46457064151763916,0.002248841105028987,0.14835140109062195,0.23474641842767596,0
1565,1565.jpg,0.9998106956481934,0.9999990463256836,0.9998263716697693,0.9999828338623047,0.9999467134475708,0.9999131321907043,1
1566,1566.jpg,0.4277799129486084,0.017887569963932037,0.047731831669807434,0.07656944543123245,0.0006020328728482127,0.11411415857728571,0
1567,1567.jpg,0.9581965208053589,0.985628604888916,0.6327925324440002,0.8446058034896851,0.9971247315406799,0.883669638633728,0
1568,1568.jpg,0.5790435075759888,0.8624764680862427,0.1212647333741188,0.7894313931465149,0.9221768975257874,0.6548785999417305,0
1569,1569.jpg,0.20294077694416046,0.0971079096198082,0.021226178854703903,0.0013174283085390925,0.65306556224823,0.19513157119508834,0
1570,1570.jpg,0.456748902797699,0.07349579781293869,0.08128587901592255,0.003369589801877737,0.16665306687355042,0.15631064726039767,0
1571,1571.jpg,0.9997249841690063,0.9999891519546509,0.9992350339889526,0.9999997019767761,0.9999234676361084,0.9997744679450988,1
1572,1572.jpg,0.9436420798301697,0.8827706575393677,0.8402587175369263,0.18082989752292633,0.9767966270446777,0.7648595958948136,0
1573,1573.jpg,0.0003577045863494277,3.6973222449887544e-05,0.0018383045680820942,0.0003492650284897536,0.0025854422710835934,0.0010335379352909512,0
1574,1574.jpg,4.980363155482337e-05,0.0006933765253052115,0.028104368597269058,0.00021990848472341895,9.993987623602152e-05,0.005833479423017707,0
1575,1575.jpg,0.002574258716776967,0.001034767716191709,0.11244643479585648,0.0006338139646686614,0.0018206085078418255,0.02370197674026713,0
1576,1576.jpg,0.9968787431716919,0.9963726997375488,0.5292813777923584,0.9789571762084961,0.9289010763168335,0.8860782146453857,0
1577,1577.jpg,0.9989746809005737,0.994491457939148,0.9455966949462891,0.9617002606391907,0.975561261177063,0.9752648711204529,1
1578,1578.jpg,0.8872102499008179,0.9857897758483887,0.979002833366394,0.9991177916526794,0.9978276491165161,0.9697896599769592,1
1579,1579.jpg,0.9999950528144836,0.9999992251396179,0.9999991655349731,0.9999990463256836,0.9999964833259583,0.9999977946281433,1
1580,1580.jpg,0.0002046857262030244,0.00018154855933971703,5.790027717011981e-05,0.0040876055136322975,3.82344878744334e-05,0.0009139949128439184,0
1581,1581.jpg,0.007323143072426319,2.574852987891063e-05,0.00841260701417923,0.0011290914844721556,0.0017693830886855721,0.0037319946379284373,0
1582,1582.jpg,0.9995049834251404,0.998720645904541,0.9989734888076782,0.9998793005943298,0.9997607469558716,0.9993678331375122,1
1583,1583.jpg,0.9938733577728271,0.9998615980148315,0.9994871020317078,0.9999982118606567,0.9991791844367981,0.9984798908233643,1
1584,1584.jpg,0.9998773336410522,0.9999111294746399,0.9999597668647766,0.9999917149543762,0.9999599456787109,0.9999399781227112,1
1585,1585.jpg,0.9999914169311523,0.9997498989105225,0.9999474287033081,0.9999937415122986,0.9994386434555054,0.9998242259025574,1
1586,1586.jpg,0.99605792760849,0.9815505146980286,0.9995269775390625,0.9965907335281372,0.9976940155029297,0.9942840337753296,1
1587,1587.jpg,0.00017851218581199646,0.0018251604633405805,0.00029276180430315435,0.00203629769384861,0.0026556560769677162,0.0013976776448544116,0
1588,1588.jpg,0.22345119714736938,0.9036767482757568,0.692111611366272,0.8574820756912231,0.7519677877426147,0.6857378840446472,0
1589,1589.jpg,0.9999702572822571,0.9999985694885254,0.9999963641166687,0.999943196773529,0.9994639158248901,0.9998744606971741,1
1590,1590.jpg,0.02194829285144806,0.00027479627169668674,0.013356883078813553,0.0002492025669198483,0.00014567315520253032,0.0071949695848161355,0
1591,1591.jpg,0.9914057850837708,0.9999704957008362,0.9994714260101318,0.9999974370002747,0.999940812587738,0.9981571912765503,1
1592,1592.jpg,0.0002549263881519437,0.0003095202846452594,0.0005999857094138861,3.0389128369279206e-05,0.0002442816330585629,0.00028782062872778624,0
1593,1593.jpg,0.007801682688295841,0.0009347334271296859,0.010991398245096207,0.010801451280713081,0.0008434400660917163,0.006274541141465306,0
1594,1594.jpg,0.9994572401046753,0.9996657371520996,0.9928463101387024,0.9933184385299683,0.9999942183494568,0.9970563888549805,1
1595,1595.jpg,0.9615127444267273,0.4597880244255066,0.9703376293182373,0.8921444416046143,0.6245677471160889,0.7816701173782349,0
1596,1596.jpg,0.6061626672744751,0.0009211342548951507,0.006407248787581921,0.02424183487892151,0.13211767375469208,0.15397011179011316,0
1597,1597.jpg,0.9984790682792664,0.9995071291923523,0.9869890213012695,0.9527750015258789,0.9975894689559937,0.9870679378509521,1
1598,1598.jpg,0.9924865961074829,0.9990489482879639,0.9980801343917847,0.9957322478294373,0.9982156753540039,0.9967127203941345,1
1599,1599.jpg,0.0017495587235316634,0.0014333947328850627,0.004460607189685106,0.00021732976892963052,0.0009496426209807396,0.0017621066072024405,0
1600,1600.jpg,0.9986138343811035,0.9968504905700684,0.9948170781135559,0.9896036386489868,0.9992737770080566,0.9958317637443542,1
1601,1601.jpg,0.0007890822598710656,1.0191618457611185e-05,0.030419236049056053,0.0021001165732741356,0.0023921646643429995,0.007142158233000373,0
1602,1602.jpg,0.9999241828918457,0.9999998807907104,0.9999956488609314,0.9999998211860657,0.9999990463256836,0.9999837160110474,1
1603,1603.jpg,0.9567442536354065,0.7952044010162354,0.9855871200561523,0.9973699450492859,0.9870201349258423,0.9443851709365845,1
1604,1604.jpg,0.9999781250953674,0.9999998807907104,1.0,0.9999999403953552,0.9999998807907104,0.9999955654144287,1
1605,1605.jpg,0.9984707832336426,0.9996887445449829,0.9907653331756592,0.9991185665130615,0.9874494075775146,0.9950985670089721,1
1606,1606.jpg,0.07624486088752747,0.47166210412979126,0.57723069190979,0.19596008956432343,0.5453048944473267,0.37328052818775176,0
1607,1607.jpg,0.9989801049232483,0.9998664855957031,0.9979846477508545,0.9605458974838257,0.9998283386230469,0.9914410948753357,1
1608,1608.jpg,0.3677814304828644,0.026227271184325218,0.08079805225133896,0.2192322462797165,0.10755951702594757,0.16031970344483853,0
1609,1609.jpg,0.9473653435707092,0.8491025567054749,0.9787129759788513,0.8724953532218933,0.8418289422988892,0.8979010343551636,0
1610,1610.jpg,0.0006937875295989215,6.397417018888518e-05,0.0006085964851081371,8.859099762048572e-05,0.005646765697747469,0.0014203429760527796,0
1611,1611.jpg,6.004526949254796e-05,2.4528435460524634e-05,0.0005429642042145133,0.005598478019237518,0.0005001685349270701,0.0013452368926664348,0
1612,1612.jpg,0.9998595714569092,0.9999816417694092,0.9998887777328491,0.99998939037323,0.999998152256012,0.9999435067176818,1
1613,1613.jpg,0.9999711513519287,0.9999997615814209,0.9999898076057434,0.9999999403953552,0.9999527931213379,0.9999826908111572,1
1614,1614.jpg,0.9992290735244751,0.9956001043319702,0.9998489618301392,0.9999339580535889,0.9989348649978638,0.9987093925476074,1
1615,1615.jpg,0.999999463558197,1.0,0.9999998211860657,1.0,0.9999998807907104,0.9999998331069946,1
1616,1616.jpg,0.9993815422058105,0.9996038675308228,0.9973495006561279,0.9988852143287659,0.9990606307983398,0.9988561511039734,1
1617,1617.jpg,0.9998891353607178,0.9999985694885254,0.9999873638153076,0.9999461770057678,0.9997581243515015,0.999915874004364,1
1618,1618.jpg,0.0021387485321611166,0.014442447572946548,0.00015394951333291829,0.08385531604290009,0.02618032693862915,0.025354157719993962,0
1619,1619.jpg,0.08257068693637848,0.7774966955184937,0.9534269571304321,0.6768108606338501,0.3589193522930145,0.5698449105024338,0
1620,1620.jpg,0.9997622966766357,0.9999951720237732,0.9999583959579468,0.9993043541908264,0.9999934434890747,0.9998027324676514,1
1621,1621.jpg,0.0020914259366691113,0.002280009910464287,0.001932479557581246,0.009757603518664837,0.0004683100851252675,0.0033059658017009497,0
1622,1622.jpg,0.0026799309998750687,0.00012233767483849078,0.002362533938139677,0.000985217047855258,0.04736077040433884,0.010702158013009467,0
1623,1623.jpg,0.6911959648132324,0.9750778675079346,0.6593077778816223,0.6999750137329102,0.8358007073402405,0.7722714662551879,0
1624,1624.jpg,0.9998674392700195,0.999999463558197,0.9999685287475586,0.9999993443489075,0.9999719262123108,0.9999613404273987,1
1625,1625.jpg,0.17180156707763672,0.008201749995350838,0.0592583566904068,0.06594783812761307,0.009826650843024254,0.06300723254680633,0
1626,1626.jpg,0.0002660599711816758,0.0001371619146084413,6.48171771899797e-05,2.044480606855359e-05,0.00018863090372178704,0.00013542295455408747,0
1627,1627.jpg,0.9966863393783569,0.9990257024765015,0.9733861684799194,0.9995999336242676,0.992151141166687,0.9921698570251465,1
1628,1628.jpg,4.602983972290531e-05,1.7141705029644072e-05,6.593765283469111e-05,0.0003480394370853901,7.712897058809176e-05,0.00011085552105214447,0
1629,1629.jpg,0.11203260719776154,0.000776703585870564,0.0003395327948965132,0.0016220223624259233,0.00026882896781899035,0.023007938981754704,0
1630,1630.jpg,0.9964914321899414,0.9876253604888916,0.723589301109314,0.6973259449005127,0.9898619651794434,0.8789788007736206,0
1631,1631.jpg,0.9999926090240479,0.9999980330467224,0.9999999403953552,0.9999974966049194,0.9999998211860657,0.9999975800514221,1
1632,1632.jpg,0.9209035634994507,0.997488260269165,0.9999278783798218,0.999396562576294,0.9997268915176392,0.9834886312484741,1
1633,1633.jpg,0.9998512268066406,0.9994831085205078,0.9999238848686218,0.9993441104888916,0.9996454119682312,0.9996495485305786,1
1634,1634.jpg,0.0032018173951655626,0.04577256739139557,0.04369169473648071,0.22144034504890442,0.30806851387023926,0.12443498768843711,0
1635,1635.jpg,0.9998887777328491,0.9997941255569458,0.9980907440185547,0.991714596748352,0.995176374912262,0.9969329237937927,1
1636,1636.jpg,0.9999991655349731,0.9999944567680359,0.9999774694442749,0.9999997019767761,0.9999995827674866,0.9999940752983093,1
1637,1637.jpg,0.0012334883213043213,0.0001948735152836889,0.0006467745406553149,0.00022746779723092914,0.00015722673560958356,0.0004919661820167676,0
1638,1638.jpg,0.0003795787924900651,0.00030822347616776824,0.0004273685335647315,3.52223141817376e-05,0.00021747482242062688,0.00027357358776498587,0
1639,1639.jpg,0.03951497748494148,0.3654089570045471,0.403136283159256,0.0433240607380867,0.3989167809486389,0.25006021186709404,0
1640,1640.jpg,0.0017127175815403461,0.0015683455858379602,0.001397406216710806,0.0005697290762327611,0.001616653986275196,0.0013729704893194138,0
1641,1641.jpg,0.498860239982605,0.9468437433242798,0.9144933819770813,0.9847469329833984,0.9299803972244263,0.8549849390983582,0
1642,1642.jpg,0.29408928751945496,0.0005212085670791566,0.027400029823184013,0.0009419184643775225,8.689348032930866e-05,0.06460786757088499,0
1643,1643.jpg,0.6603594422340393,0.8185430765151978,0.9976924657821655,0.9958032369613647,0.9953525066375732,0.8935501456260682,0
1644,1644.jpg,0.437145859003067,0.2613741159439087,0.9795230627059937,0.8001072406768799,0.9865251779556274,0.6929350912570953,0
1645,1645.jpg,0.9997227191925049,0.9999869465827942,0.9999866485595703,0.9999996423721313,0.9999936819076538,0.9999379277229309,1
1646,1646.jpg,0.28816893696784973,0.926929235458374,0.6428290605545044,0.866107702255249,0.8664111495018005,0.7180892169475556,0
1647,1647.jpg,0.9717428684234619,0.09092488884925842,0.9810089468955994,0.6430321931838989,0.30435508489608765,0.5982127964496613,0
1648,1648.jpg,0.9970220923423767,0.9749215245246887,0.9217877388000488,0.9847409725189209,0.923641562461853,0.9604227781295777,1
1649,1649.jpg,0.00606616772711277,0.0023193839006125927,0.05039452388882637,0.010078647173941135,0.0013762841699644923,0.014047001372091472,0
1650,1650.jpg,0.9999677538871765,0.9999966025352478,0.9999993443489075,0.9999874830245972,0.999988317489624,0.9999879002571106,1
1651,1651.jpg,0.7467170357704163,0.9986503720283508,0.9999175071716309,0.9998019933700562,0.9682644009590149,0.9426702618598938,1
1652,1652.jpg,0.9998048543930054,0.9991288185119629,0.9997512102127075,0.9999704957008362,0.9998231530189514,0.9996957063674927,1
1653,1653.jpg,0.00031683308770880103,0.00020930118625983596,0.001783025567419827,0.0017075386131182313,0.0011331115383654833,0.0010299619985744356,0
1654,1654.jpg,0.0006921536405570805,0.0003184333327226341,0.00755874440073967,0.005633062217384577,0.14709578454494476,0.032259635627269745,0
1655,1655.jpg,0.9841228723526001,0.9942983388900757,0.8736582398414612,0.9993166923522949,0.9960763454437256,0.9694944977760315,1
1656,1656.jpg,0.001936835004016757,0.00047548499424010515,0.06271341443061829,0.004985284525901079,0.010772773995995522,0.01617675859015435,0
1657,1657.jpg,0.9909809231758118,0.999652624130249,0.9899767637252808,0.9941798448562622,0.9984331727027893,0.9946446657180786,1
1658,1658.jpg,0.0019212407059967518,0.00057508226018399,0.00022912159329280257,5.816762495669536e-05,0.0006784121505916119,0.0006924048670043703,0
1659,1659.jpg,0.008546809665858746,0.7223935723304749,0.09763025492429733,0.17285513877868652,0.014252176508307457,0.203135590441525,0
1660,1660.jpg,0.9999109506607056,0.9999952912330627,0.9999666213989258,0.9993879795074463,0.9988313913345337,0.9996184468269348,1
1661,1661.jpg,0.9996441602706909,0.9995548129081726,0.999990701675415,0.9999990463256836,0.9998602271080017,0.9998097896575928,1
1662,1662.jpg,0.00016241110279224813,0.0006306006107479334,0.07858594506978989,0.00016037352907005697,0.02630947157740593,0.02116976037796121,0
1663,1663.jpg,0.9999822974205017,0.9999700784683228,0.9999833106994629,0.9999420642852783,0.9999670386314392,0.9999689579010009,1
1664,1664.jpg,0.9999183416366577,0.999999463558197,0.9999236464500427,0.9999973177909851,0.999982476234436,0.9999642491340637,1
1665,1665.jpg,0.004760772455483675,0.011704822070896626,0.2317083328962326,0.01828908920288086,0.06933604180812836,0.06715981168672443,0
1666,1666.jpg,0.9979678392410278,0.9999035596847534,0.9999807476997375,0.9997632503509521,0.9999846816062927,0.9995200157165527,1
1667,1667.jpg,0.6178892850875854,0.9646028280258179,0.14157064259052277,0.7289474010467529,0.9513486623764038,0.6808717638254166,0
1668,1668.jpg,0.9999977350234985,0.9999984502792358,0.9999974966049194,0.9999998807907104,1.0,0.9999987125396729,1
1669,1669.jpg,0.00028598238714039326,2.9765482395305298e-05,0.00025062740314751863,0.00027010220219381154,0.0002732466673478484,0.00022194482844497542,0
1670,1670.jpg,0.9999945759773254,0.9999985694885254,0.9980895519256592,0.9999954700469971,0.9998641014099121,0.9995884537696839,1
1671,1671.jpg,0.9998538494110107,0.9999820590019226,0.9976919889450073,0.9999801516532898,0.9999040961265564,0.9994824290275574,1
1672,1672.jpg,0.0041403137147426605,0.04502201825380325,0.0032151590567082167,0.00019311768119223416,0.013821212574839592,0.013278364256257192,0
1673,1673.jpg,0.00046320032561197877,0.0010866026859730482,0.00532881822437048,0.471662700176239,0.0031020252499729395,0.09632866933243349,0
1674,1674.jpg,0.9998642206192017,0.9997140765190125,0.9999774694442749,0.9998621940612793,0.999941885471344,0.9998719692230225,1
1675,1675.jpg,0.9999715685844421,0.9999269247055054,0.9999982714653015,0.9999703764915466,0.9983326196670532,0.9996399521827698,1
1676,1676.jpg,0.9996809959411621,0.9996013045310974,0.9994017481803894,0.9987007975578308,0.9944719076156616,0.9983713507652283,1
1677,1677.jpg,0.999999463558197,0.9999992251396179,1.0,0.9999997019767761,0.9999996423721313,0.9999996066093445,1
1678,1678.jpg,6.840207061031833e-05,0.0003224539977964014,0.007072468753904104,8.462677942588925e-05,0.0018326644785702229,0.0018761232160613873,0
1679,1679.jpg,6.39680220047012e-05,7.859529432607815e-05,9.070262603927404e-05,1.1252171134401578e-05,0.004416956100612879,0.0009322948428234668,0
1680,1680.jpg,0.001277707051485777,0.0004161524120718241,0.002870965050533414,0.0008461324032396078,0.0026057034265249968,0.0016033320687711238,0
1681,1681.jpg,0.2823619544506073,0.24952639639377594,0.8179385662078857,0.09838925302028656,0.7498908042907715,0.4396213948726654,0
1682,1682.jpg,0.3140462636947632,0.0007063799421302974,0.0006867777556180954,0.0018855526577681303,0.0036700847558677197,0.06419901176122948,0
1683,1683.jpg,0.9997604489326477,0.9999935030937195,0.9999760985374451,0.9999983310699463,0.9999377727508545,0.9999332308769227,1
1684,1684.jpg,0.011336347088217735,0.46906253695487976,0.001410285709425807,0.35554125905036926,0.01275731436908245,0.170021548634395,0
1685,1685.jpg,0.0009734624763950706,0.041317157447338104,0.024949809536337852,0.0011074849171563983,0.0006633793236687779,0.01380225874017924,0
1686,1686.jpg,0.9538543224334717,0.8138455748558044,0.9808876514434814,0.9915809631347656,0.9452551603317261,0.9370847344398499,1
1687,1687.jpg,0.0005662173498421907,5.023934591008583e-06,0.00014664024638477713,0.0011177242267876863,1.031570809573168e-05,0.0003691842931402789,0
1688,1688.jpg,0.00046222639502957463,0.00545223755761981,0.0038583208806812763,0.0005761552602052689,0.0857209861278534,0.019213985244277865,0
1689,1689.jpg,0.00010984440450556576,1.2320816495048348e-05,0.00021317457139957696,6.191220018081367e-05,1.7711870896164328e-05,8.299277269543381e-05,0
1690,1690.jpg,0.0028326103929430246,0.022544005885720253,0.0007393080159090459,0.014143587090075016,0.08421482145786285,0.02489486656850204,0
1691,1691.jpg,0.9999944567680359,0.9999916553497314,0.9999116063117981,0.9999834299087524,0.9999723434448242,0.9999706983566284,1
1692,1692.jpg,1.0,0.9999997019767761,1.0,1.0,0.9999994039535522,0.9999998211860657,1
1693,1693.jpg,0.9997389316558838,0.9999992251396179,0.9999982118606567,0.9999984502792358,0.9998432397842407,0.999915611743927,1
1694,1694.jpg,0.00010105363617185503,5.0133066906710155e-06,0.00015745774726383388,6.045726331649348e-05,1.8440105122863315e-05,6.848441171314334e-05,0
1695,1695.jpg,0.0007985499105416238,0.24158284068107605,0.10289565473794937,0.03253185749053955,0.0020377745386213064,0.07596933547174559,0
1696,1696.jpg,2.4674254746059887e-05,9.924372534442227e-06,0.0005488219321705401,8.647151116747409e-05,0.0007323374156840146,0.00028044589726050617,0
1697,1697.jpg,0.0010601460235193372,3.3360258385073394e-05,0.00015038723358884454,2.9800634365528822e-05,5.320376658346504e-05,0.0002653795832884498,0
1698,1698.jpg,0.9177025556564331,0.9788804054260254,0.8678994178771973,0.9960048198699951,0.9928867220878601,0.9506747841835022,1
1699,1699.jpg,0.0013462702045217156,0.0005337937618605793,0.0004967002896592021,0.0005372667801566422,7.117586210370064e-05,0.000597041379660368,0
1700,1700.jpg,0.019376443699002266,0.004551839083433151,0.0030722846277058125,0.002713946858420968,0.0013904236257076263,0.006220987578853965,0
1701,1701.jpg,0.1334833949804306,0.1490512192249298,0.04785231500864029,0.0408078208565712,0.18149319291114807,0.110537588596344,0
1702,1702.jpg,0.1516934335231781,7.576907955808565e-05,0.001405702205374837,0.0032454009633511305,0.07967124134302139,0.04721830942289671,0
1703,1703.jpg,0.10308919101953506,0.0015395144000649452,0.003359828144311905,0.00812106765806675,0.002088255248963833,0.023639571294188498,0
1704,1704.jpg,0.9999797344207764,0.9996776580810547,0.9938092231750488,0.9990249872207642,0.9976989030838013,0.9980381011962891,1
1705,1705.jpg,0.9999150037765503,0.9999985694885254,0.9999012351036072,0.9999796152114868,0.9999029636383057,0.999939477443695,1
1706,1706.jpg,0.0008676011930219829,0.0008363024098798633,0.0009582662023603916,0.00020863958343397826,0.0007456089369952679,0.0007232836651382968,0
1707,1707.jpg,0.9986692667007446,0.9969428181648254,0.9999951124191284,0.9999947547912598,0.994596540927887,0.998039698600769,1
1708,1708.jpg,0.7091832756996155,0.01673084683716297,0.4439883232116699,0.011543726548552513,0.5160328149795532,0.33949579745531083,0
1709,1709.jpg,0.001071668229997158,0.000989992287941277,0.018165329471230507,0.0016743210144340992,0.00013767302152700722,0.00440779680502601,0
1710,1710.jpg,0.0001244255981873721,0.0003164316003676504,0.0030902260914444923,6.0377249610610306e-05,0.0014801685465499759,0.0010143258172320203,0
1711,1711.jpg,0.9793754816055298,0.5494370460510254,0.940778911113739,0.45730099081993103,0.10459451377391815,0.6062973886728287,0
1712,1712.jpg,0.9995356798171997,0.9985741376876831,0.9970673322677612,0.9997390508651733,0.9973012208938599,0.9984434843063354,1
1713,1713.jpg,0.14422349631786346,0.3526424467563629,0.030045371502637863,0.10379035025835037,0.653614342212677,0.2568632014095783,0
1714,1714.jpg,0.0001681814028415829,1.6770020010881126e-05,8.197671559173614e-05,6.256298547668848e-06,0.00019690975022967905,9.401883744430961e-05,0
1715,1715.jpg,0.9982115030288696,0.9994350671768188,0.9203962683677673,0.9999396204948425,0.9999495148658752,0.9835863947868347,1
1716,1716.jpg,0.9997352957725525,0.9987909197807312,0.9991602897644043,0.9999517798423767,0.9986280202865601,0.999253261089325,1
1717,1717.jpg,0.00637726578861475,0.033528611063957214,0.03299271687865257,0.07289810478687286,0.008063135668635368,0.030771966837346554,0
1718,1718.jpg,0.9970545768737793,0.9997091293334961,0.9861571788787842,0.9683753252029419,0.9996960163116455,0.9901984453201294,1
1719,1719.jpg,0.9989062547683716,0.992580235004425,0.999228835105896,0.9999686479568481,0.992507815361023,0.9966383576393127,1
1720,1720.jpg,0.0011583412997424603,0.0005759941996075213,0.0015378843527287245,0.00019857936422340572,0.01345057412981987,0.0033842746692243964,0
1721,1721.jpg,0.904832124710083,0.834773063659668,0.9779869914054871,0.9990572929382324,0.9994562268257141,0.943221139907837,1
1722,1722.jpg,0.11440034210681915,0.0881974920630455,0.8939513564109802,0.04319324344396591,0.5855652093887329,0.34506152868270873,0
1723,1723.jpg,0.9999978542327881,0.999986469745636,0.9999925494194031,0.9999918937683105,0.9999476671218872,0.999983286857605,1
1724,1724.jpg,5.928742393734865e-05,5.998344568070024e-05,0.00014045186981093138,5.957910980214365e-05,0.00014693147386424243,9.324666461907327e-05,0
1725,1725.jpg,0.9996033310890198,0.9997791051864624,0.9998923540115356,0.9999876618385315,0.9979742765426636,0.9994473457336426,1
1726,1726.jpg,0.9976726770401001,0.991605281829834,0.9871630668640137,0.997552752494812,0.9967254400253296,0.9941438436508179,1
1727,1727.jpg,0.9999326467514038,0.9999921321868896,0.9999749064445496,0.9999799132347107,0.9999992251396179,0.9999757647514343,1
1728,1728.jpg,0.00448434054851532,0.00023451601737178862,0.0003559835604391992,8.850845188135281e-05,0.008948439732193947,0.0028223576620803213,0
1729,1729.jpg,0.9959490895271301,0.9999909400939941,0.999731183052063,0.9996258616447449,0.999308168888092,0.9989210486412048,1
1730,1730.jpg,0.4076942801475525,0.030596870929002762,0.8185083866119385,0.13587933778762817,0.08413530886173248,0.29536283686757087,0
1731,1731.jpg,4.519473441177979e-05,2.7269497877568938e-05,0.00011571355571504682,7.70624028518796e-05,1.9877683371305466e-05,5.7023574845516124e-05,0
1732,1732.jpg,0.000731893174815923,0.002432880224660039,0.01353462878614664,0.010219896212220192,0.014560587704181671,0.008295977220404894,0
1733,1733.jpg,0.9997295141220093,0.9973548054695129,0.9999068379402161,0.9992635250091553,0.9853514432907104,0.9963212251663208,1
1734,1734.jpg,0.9482179284095764,0.9587929248809814,0.9995836615562439,0.9823567867279053,0.9985650777816772,0.9775032758712768,1
1735,1735.jpg,0.005171924829483032,0.006417775526642799,0.0058326032012701035,0.007185080554336309,0.0002521825663279742,0.004971913335612044,0
1736,1736.jpg,0.06355267018079758,0.06112668663263321,0.0031282934360206127,0.0005194480181671679,0.008361314423382282,0.02733768253820017,0
1737,1737.jpg,0.9898794889450073,0.7933940887451172,0.8671475648880005,0.9995532035827637,0.8724035024642944,0.9044755697250366,0
1738,1738.jpg,0.9999889731407166,0.9999697804450989,0.9999954700469971,0.9982541799545288,0.9999921321868896,0.9996401071548462,1
